cellI,inCellI,cellCenter,surfNorm,surfNormIn,bodyOut,bodyIn,yOrtho,sigma,order,intPoints,intCells
769,768,(1.000250965 0.0003764490503 0.00065),(1 0 0),(0 0 0),0.3869705657,1,0.0003982328825,0.0002509653,2,3((1 0.0003764490503 0.00065) (1.001550836 0.0003764490503 0.00065) (1.002850708 0.0003764490503 0.00065)),2(770 771)
1546,1545,(1.000250965 0.001159485564 0.00065),(1 0 0),(0 0 0),0.3897376038,1,0.0004053184277,0.0002509652999,2,3((1 0.001159485564 0.00065) (1.001550836 0.001159485564 0.00065) (1.002850708 0.001159485564 0.00065)),2(1547 1548)
2323,2322,(1.000250965 0.002005211776 0.00065),(1 0 0),(0 0 0),0.3924414299,1,0.0004125880421,0.0002509653,2,3((1 0.002005211776 0.00065) (1.001550837 0.002005211776 0.00065) (1.002850708 0.002005211776 0.00065)),2(2324 2325)
3100,3099,(1.000250965 0.002918646607 0.00065),(1 0 0),(0 0 0),0.3950831584,1,0.0004200465077,0.0002509652999,2,3((1 0.002918646607 0.00065) (1.001550836 0.002918646607 0.00065) (1.002850708 0.002918646607 0.00065)),2(3101 3102)
3877,3876,(1.000250965 0.003905210793 0.00065),(1 0 0),(0 0 0),0.3976639087,1,0.0004276987306,0.0002509653,2,3((1 0.003905210793 0.00065) (1.001550836 0.003905210793 0.00065) (1.002850708 0.003905210793 0.00065)),2(3878 3879)
4654,4653,(1.000250965 0.00497075905 0.00065),(1 0 0),(0 0 0),0.4001848034,1,0.0004355497437,0.0002509653,2,3((1 0.00497075905 0.00065) (1.001550836 0.00497075905 0.00065) (1.002850708 0.00497075905 0.00065)),2(4655 4656)
5431,5430,(1.000250965 0.006121614822 0.00065),(1 0 0),(0 0 0),0.4026469659,1,0.0004436047118,0.0002509653001,2,3((1 0.006121614822 0.00065) (1.001550836 0.006121614822 0.00065) (1.002850708 0.006121614822 0.00065)),2(5432 5433)
6208,6207,(1.000250965 0.007364607807 0.00065),(1 0 0),(0 0 0),0.4050515186,1,0.0004518689329,0.0002509653,2,3((1 0.007364607807 0.00065) (1.001550836 0.007364607807 0.00065) (1.002850708 0.007364607807 0.00065)),2(6209 6210)
6985,6984,(1.000250965 0.008707114487 0.00065),(1 0 0),(0 0 0),0.4073995809,1,0.0004603478432,0.0002509652999,2,3((1 0.008707114487 0.00065) (1.001550836 0.008707114487 0.00065) (1.002850708 0.008707114487 0.00065)),2(6986 6987)
6993,6216,(0.00064993565 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.00064993565 0.01 0.00065) (0.00064993565 0.01155827869 0.00065) (0.00064993565 0.01285483607 0.00065)),2(7770 8547)
6994,6217,(0.00194980695 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.00194980695 0.01 0.00065) (0.00194980695 0.01155827869 0.00065) (0.00194980695 0.01285483607 0.00065)),2(7771 8548)
6995,6218,(0.00324967825 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.00324967825 0.01 0.00065) (0.00324967825 0.01155827869 0.00065) (0.00324967825 0.01285483607 0.00065)),2(7772 8549)
6996,6219,(0.004549549549 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153108,0.0001571018996,2,3((0.004549549549 0.01 0.00065) (0.004549549549 0.01155827869 0.00065) (0.004549549549 0.01285483607 0.00065)),2(7773 8550)
6997,6220,(0.005849420849 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.005849420849 0.01 0.00065) (0.005849420849 0.01155827869 0.00065) (0.005849420849 0.01285483606 0.00065)),2(7774 8551)
6998,6221,(0.007149292149 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.007149292149 0.01 0.00065) (0.007149292149 0.01155827869 0.00065) (0.007149292149 0.01285483606 0.00065)),2(7775 8552)
6999,6222,(0.008449163449 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.008449163449 0.01 0.00065) (0.008449163449 0.01155827869 0.00065) (0.008449163449 0.01285483606 0.00065)),2(7776 8553)
7000,6223,(0.00974903475 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888677,1,0.0004221153108,0.0001571018994,2,3((0.00974903475 0.01 0.00065) (0.00974903475 0.01155827869 0.00065) (0.00974903475 0.01285483607 0.00065)),2(7777 8554)
7001,6224,(0.01104890605 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.01104890605 0.01 0.00065) (0.01104890605 0.01155827869 0.00065) (0.01104890605 0.01285483607 0.00065)),2(7778 8555)
7002,6225,(0.01234877735 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.01234877735 0.01 0.00065) (0.01234877735 0.01155827869 0.00065) (0.01234877735 0.01285483606 0.00065)),2(7779 8556)
7003,6226,(0.01364864865 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.01364864865 0.01 0.00065) (0.01364864865 0.01155827869 0.00065) (0.01364864865 0.01285483606 0.00065)),2(7780 8557)
7004,6227,(0.01494851995 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.01494851995 0.01 0.00065) (0.01494851995 0.01155827869 0.00065) (0.01494851995 0.01285483606 0.00065)),2(7781 8558)
7005,6228,(0.01624839125 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.01624839125 0.01 0.00065) (0.01624839125 0.01155827869 0.00065) (0.01624839125 0.01285483607 0.00065)),2(7782 8559)
7006,6229,(0.01754826255 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.01754826255 0.01 0.00065) (0.01754826255 0.01155827869 0.00065) (0.01754826255 0.01285483607 0.00065)),2(7783 8560)
7007,6230,(0.01884813385 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.01884813385 0.01 0.00065) (0.01884813385 0.01155827869 0.00065) (0.01884813385 0.01285483606 0.00065)),2(7784 8561)
7008,6231,(0.02014800515 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.02014800515 0.01 0.00065) (0.02014800515 0.01155827869 0.00065) (0.02014800515 0.01285483607 0.00065)),2(7785 8562)
7009,6232,(0.02144787645 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.02144787645 0.01 0.00065) (0.02144787645 0.01155827869 0.00065) (0.02144787645 0.01285483606 0.00065)),2(7786 8563)
7010,6233,(0.02274774775 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.02274774775 0.01 0.00065) (0.02274774775 0.01155827869 0.00065) (0.02274774775 0.01285483607 0.00065)),2(7787 8564)
7011,6234,(0.02404761905 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.02404761905 0.01 0.00065) (0.02404761905 0.01155827869 0.00065) (0.02404761905 0.01285483606 0.00065)),2(7788 8565)
7012,6235,(0.02534749035 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.02534749035 0.01 0.00065) (0.02534749035 0.01155827869 0.00065) (0.02534749035 0.01285483607 0.00065)),2(7789 8566)
7013,6236,(0.02664736165 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.02664736165 0.01 0.00065) (0.02664736165 0.01155827869 0.00065) (0.02664736165 0.01285483606 0.00065)),2(7790 8567)
7014,6237,(0.02794723295 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.02794723295 0.01 0.00065) (0.02794723295 0.01155827869 0.00065) (0.02794723295 0.01285483607 0.00065)),2(7791 8568)
7015,6238,(0.02924710425 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.02924710425 0.01 0.00065) (0.02924710425 0.01155827869 0.00065) (0.02924710425 0.01285483606 0.00065)),2(7792 8569)
7016,6239,(0.03054697555 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.03054697555 0.01 0.00065) (0.03054697555 0.01155827869 0.00065) (0.03054697555 0.01285483607 0.00065)),2(7793 8570)
7017,6240,(0.03184684685 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.03184684685 0.01 0.00065) (0.03184684685 0.01155827869 0.00065) (0.03184684685 0.01285483607 0.00065)),2(7794 8571)
7018,6241,(0.03314671815 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.03314671815 0.01 0.00065) (0.03314671815 0.01155827869 0.00065) (0.03314671815 0.01285483606 0.00065)),2(7795 8572)
7019,6242,(0.03444658945 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.03444658945 0.01 0.00065) (0.03444658945 0.01155827869 0.00065) (0.03444658945 0.01285483607 0.00065)),2(7796 8573)
7020,6243,(0.03574646075 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.03574646075 0.01 0.00065) (0.03574646075 0.01155827869 0.00065) (0.03574646075 0.01285483606 0.00065)),2(7797 8574)
7021,6244,(0.03704633205 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.03704633205 0.01 0.00065) (0.03704633205 0.01155827869 0.00065) (0.03704633205 0.01285483606 0.00065)),2(7798 8575)
7022,6245,(0.03834620335 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.03834620335 0.01 0.00065) (0.03834620335 0.01155827869 0.00065) (0.03834620335 0.01285483606 0.00065)),2(7799 8576)
7023,6246,(0.03964607465 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.03964607465 0.01 0.00065) (0.03964607465 0.01155827869 0.00065) (0.03964607465 0.01285483606 0.00065)),2(7800 8577)
7024,6247,(0.04094594595 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.04094594595 0.01 0.00065) (0.04094594595 0.01155827869 0.00065) (0.04094594595 0.01285483607 0.00065)),2(7801 8578)
