cellI,x,y,z,S,epsilon,k,nut
52836,0.00064993565,0.09,0.00065,1.68983269e-06,0.4680358716,0.01205666803,1.303803931e-06
52837,0.00194980695,0.09,0.00065,1.68983269e-06,0.5300716689,0.01298580773,1.384221846e-06
52838,0.00324967825,0.09,0.00065,1.68983269e-06,0.598183221,0.01395566813,1.465132101e-06
52839,0.004549549549,0.09,0.00065,1.689832689e-06,0.67288359,0.0149682456,1.546647097e-06
52840,0.005849420849,0.09,0.00065,1.68983269e-06,0.754662256,0.01602476753,1.628805597e-06
52841,0.007149292149,0.09,0.00065,1.68983269e-06,0.8439982548,0.01712600545,1.711607701e-06
52842,0.008449163449,0.09,0.00065,1.68983269e-06,0.9413606032,0.01827236989,1.795027708e-06
52843,0.00974903475,0.09,0.00065,1.689832691e-06,1.047206822,0.01946396612,1.879021977e-06
52844,0.01104890605,0.09,0.00065,1.68983269e-06,1.161980053,0.02070062584,1.963533792e-06
52845,0.01234877735,0.09,0.00065,1.68983269e-06,1.286104876,0.02198192155,2.048496269e-06
52846,0.01364864865,0.09,0.00065,1.68983269e-06,1.419982349,0.02330717319,2.133834268e-06
52847,0.01494851995,0.09,0.00065,1.68983269e-06,1.563984697,0.02467545244,2.219465845e-06
52848,0.01624839125,0.09,0.00065,1.68983269e-06,1.718449883,0.02608558729,2.305303452e-06
52849,0.01754826255,0.09,0.00065,1.68983269e-06,1.883676164,0.0275361674,2.391254987e-06
52850,0.01884813385,0.09,0.00065,1.68983269e-06,2.05991676,0.02902555068,2.477224709e-06
52851,0.02014800515,0.09,0.00065,1.68983269e-06,2.247374739,0.03055187142,2.563114086e-06
52852,0.02144787645,0.09,0.00065,1.68983269e-06,2.446198243,0.03211305022,2.648822573e-06
52853,0.02274774775,0.09,0.00065,1.68983269e-06,2.656476161,0.03370680566,2.734248359e-06
52854,0.02404761905,0.09,0.00065,1.68983269e-06,2.87823436,0.03533066791,2.819289062e-06
52855,0.02534749035,0.09,0.00065,1.68983269e-06,3.111432554,0.03698199399,2.903842402e-06
52856,0.02664736165,0.09,0.00065,1.68983269e-06,3.355961905,0.03865798466,2.987806837e-06
52857,0.02794723295,0.09,0.00065,1.68983269e-06,3.611643407,0.04035570279,3.071082166e-06
52858,0.02924710425,0.09,0.00065,1.68983269e-06,3.878227134,0.04207209295,3.153570101e-06
52859,0.03054697555,0.09,0.00065,1.68983269e-06,4.155392354,0.04380400202,3.235174808e-06
52860,0.03184684685,0.09,0.00065,1.68983269e-06,4.442748524,0.04554820038,3.315803397e-06
52861,0.03314671815,0.09,0.00065,1.68983269e-06,4.739837172,0.0473014037,3.395366383e-06
52862,0.03444658945,0.09,0.00065,1.68983269e-06,5.04613465,0.04906029484,3.473778096e-06
52863,0.03574646075,0.09,0.00065,1.68983269e-06,5.361055696,0.05082154565,3.55095706e-06
52864,0.03704633205,0.09,0.00065,1.68983269e-06,5.683957769,0.05258183852,3.626826313e-06
52865,0.03834620335,0.09,0.00065,1.68983269e-06,6.014146061,0.05433788721,3.701313693e-06
52866,0.03964607465,0.09,0.00065,1.68983269e-06,6.350879111,0.05608645685,3.774352069e-06
52867,0.04094594595,0.09,0.00065,1.68983269e-06,6.693374914,0.05782438292,3.845879529e-06
