cellI,x,y,z,S,Ux,Uy,Uz
6216,0,0.01155827869,0.00065,1.685524594e-06,3.6,0,0
6993,0,0.01285483606,0.00065,1.685524581e-06,3.6,0,0
7770,0,0.01415139344,0.00065,1.685524594e-06,3.6,0,0
8547,0,0.01544795082,0.00065,1.685524594e-06,3.6,0,0
9324,0,0.0167445082,0.00065,1.685524594e-06,3.6,0,0
10101,0,0.01804106557,0.00065,1.685524581e-06,3.6,0,0
10878,0,0.01933762295,0.00065,1.685524594e-06,3.6,0,0
11655,0,0.02063418033,0.00065,1.685524594e-06,3.6,0,0
12432,0,0.0219307377,0.00065,1.685524581e-06,3.6,0,0
13209,0,0.02322729508,0.00065,1.685524594e-06,3.6,0,0
13986,0,0.02452385246,0.00065,1.685524594e-06,3.6,0,0
14763,0,0.02582040983,0.00065,1.685524581e-06,3.6,0,0
15540,0,0.02711696721,0.00065,1.685524594e-06,3.6,0,0
16317,0,0.02841352459,0.00065,1.685524594e-06,3.6,0,0
17094,0,0.02971008197,0.00065,1.685524594e-06,3.6,0,0
17871,0,0.03100663935,0.00065,1.685524581e-06,3.6,0,0
18648,0,0.03230319672,0.00065,1.685524594e-06,3.6,0,0
19425,0,0.0335997541,0.00065,1.685524594e-06,3.6,0,0
20202,0,0.03489631147,0.00065,1.685524581e-06,3.6,0,0
20979,0,0.03619286885,0.00065,1.685524594e-06,3.6,0,0
21756,0,0.03748942623,0.00065,1.685524594e-06,3.6,0,0
22533,0,0.03878598361,0.00065,1.685524594e-06,3.6,0,0
23310,0,0.04008254098,0.00065,1.685524581e-06,3.6,0,0
24087,0,0.04137909836,0.00065,1.685524594e-06,3.6,0,0
24864,0,0.04267565574,0.00065,1.685524594e-06,3.6,0,0
25641,0,0.04397221311,0.00065,1.685524581e-06,3.6,0,0
26418,0,0.04526877049,0.00065,1.685524594e-06,3.6,0,0
27195,0,0.04656532787,0.00065,1.685524594e-06,3.6,0,0
27972,0,0.04786188524,0.00065,1.685524581e-06,3.6,0,0
28749,0,0.04915844262,0.00065,1.685524594e-06,3.6,0,0
29526,0,0.050455,0.00065,1.685524594e-06,3.6,0,0
30303,0,0.05175155738,0.00065,1.685524594e-06,3.6,0,0
31080,0,0.05304811475,0.00065,1.685524581e-06,3.6,0,0
31857,0,0.05434467213,0.00065,1.685524594e-06,3.6,0,0
32634,0,0.05564122951,0.00065,1.685524594e-06,3.6,0,0
33411,0,0.05693778688,0.00065,1.685524581e-06,3.6,0,0
34188,0,0.05823434426,0.00065,1.685524594e-06,3.6,0,0
34965,0,0.05953090164,0.00065,1.685524594e-06,3.6,0,0
35742,0,0.06082745902,0.00065,1.685524581e-06,3.6,0,0
36519,0,0.06212401639,0.00065,1.685524594e-06,3.6,0,0
37296,0,0.06342057377,0.00065,1.685524594e-06,3.6,0,0
38073,0,0.06471713115,0.00065,1.685524594e-06,3.6,0,0
38850,0,0.06601368853,0.00065,1.685524581e-06,3.6,0,0
39627,0,0.0673102459,0.00065,1.685524594e-06,3.6,0,0
40404,0,0.06860680328,0.00065,1.685524594e-06,3.6,0,0
41181,0,0.06990336066,0.00065,1.685524581e-06,3.6,0,0
41958,0,0.07119991803,0.00065,1.685524594e-06,3.6,0,0
42735,0,0.07249647541,0.00065,1.685524594e-06,3.6,0,0
43512,0,0.07379303279,0.00065,1.685524594e-06,3.6,0,0
44289,0,0.07508959016,0.00065,1.685524581e-06,3.6,0,0
45066,0,0.07638614754,0.00065,1.685524594e-06,3.6,0,0
45843,0,0.07768270492,0.00065,1.685524594e-06,3.6,0,0
46620,0,0.0789792623,0.00065,1.685524581e-06,3.6,0,0
47397,0,0.08027581967,0.00065,1.685524594e-06,3.6,0,0
48174,0,0.08157237705,0.00065,1.685524594e-06,3.6,0,0
48951,0,0.08286893443,0.00065,1.685524581e-06,3.6,0,0
49728,0,0.0841654918,0.00065,1.685524594e-06,3.6,0,0
50505,0,0.08546204918,0.00065,1.685524594e-06,3.6,0,0
51282,0,0.08675860656,0.00065,1.685524594e-06,3.6,0,0
52059,0,0.08805516393,0.00065,1.685524581e-06,3.6,0,0
52836,0,0.08935172131,0.00065,1.685524594e-06,3.6,0,0
