# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
1                 	DILUPBiCG	1.0000000000e+00	9.0034282620e-11	11	8.9247349000e-01	3.9299605230e-12	14	false	DILUPBiCG	1.5484519320e-02	9.2394763060e-21	35	true	DILUPBiCG	1.0000000000e+00	2.5599582350e-21	35	true	GAMG	1.0000000000e+00	7.8574579250e-09	42	true
2                 	DILUPBiCG	9.4518827080e-02	8.1249764940e-11	13	3.3934025730e-01	5.1500023900e-11	14	false	DILUPBiCG	1.2033711710e-04	2.6844944720e-21	20	true	DILUPBiCG	4.6486003150e-03	1.5297355170e-21	28	true	GAMG	3.3985547030e-03	8.8067284040e-09	30	true
3                 	DILUPBiCG	1.1531477650e-01	4.7977223250e-11	12	1.9434986830e-01	6.8716439050e-11	13	false	DILUPBiCG	2.3265499500e-17	8.9651839310e-22	6	true	DILUPBiCG	1.2727863730e-14	6.6079054450e-21	8	true	GAMG	2.2255360880e-03	8.6275686510e-09	25	true
4                 	DILUPBiCG	1.0596666020e-01	3.9895829300e-11	12	1.2337195730e-01	9.6127539040e-11	13	false	DILUPBiCG	7.7351869710e-19	3.7730067820e-21	3	true	DILUPBiCG	9.0690864160e-16	7.0383707510e-21	7	true	GAMG	2.1396584640e-03	5.2504702120e-09	28	true
5                 	DILUPBiCG	8.0068602220e-02	5.7862297920e-11	12	8.2729296630e-02	9.1328412690e-11	13	false	DILUPBiCG	2.0240935530e-18	9.1159671440e-21	3	true	DILUPBiCG	1.2982418280e-15	2.0429650580e-21	8	true	GAMG	2.7953040410e-03	6.9060539170e-09	30	true
6                 	DILUPBiCG	5.0930686000e-02	8.6897911990e-11	11	5.0548643660e-02	3.9526693480e-11	13	false	DILUPBiCG	1.7757803630e-17	2.8529824810e-21	5	true	DILUPBiCG	3.5618285680e-15	8.9342573260e-21	8	true	GAMG	4.3689735110e-03	9.3807660390e-09	29	true
7                 	DILUPBiCG	2.3807053140e-02	6.6818344030e-11	11	3.0155585150e-02	1.4518231770e-11	13	false	DILUPBiCG	2.1788826550e-18	3.1447797070e-21	4	true	DILUPBiCG	1.1678486850e-15	1.5855129210e-21	8	true	GAMG	8.4217101250e-03	6.3923823600e-09	32	true
8                 	DILUPBiCG	1.8001469480e-02	1.6806177520e-11	12	2.6437687250e-02	9.9936423250e-11	12	false	DILUPBiCG	1.6891613180e-18	1.3308556990e-21	4	true	DILUPBiCG	9.0264973160e-16	3.8869596170e-21	7	true	GAMG	1.9903306450e-02	9.2108630680e-09	32	true
9                 	DILUPBiCG	3.8587981500e-02	3.7647149140e-11	12	3.9276646220e-02	4.9289175460e-11	13	false	DILUPBiCG	1.3035273940e-18	9.8632856480e-22	4	true	DILUPBiCG	7.1573047150e-16	2.8978031210e-21	7	true	GAMG	5.9099491340e-03	7.2322740390e-09	30	true
10                	DILUPBiCG	4.9997941720e-02	3.8240674140e-11	12	5.1775358870e-02	1.0258014380e-11	14	false	DILUPBiCG	9.9585378680e-19	5.0966338410e-21	3	true	DILUPBiCG	5.7361038220e-16	2.9528390120e-21	7	true	GAMG	4.2310081190e-03	7.5470255960e-09	24	true
