cellI,x,y,z,S,epsilon,k,nut
55543,1.5,0.01155827869,0.00065,1.685524594e-06,0.9525912311,0.07855602725,0.0005830354399
55920,1.5,0.01285483607,0.00065,1.685524581e-06,0.9273750223,0.0784366489,0.0005970698982
56297,1.5,0.01415139344,0.00065,1.685524594e-06,0.8983238613,0.0775826763,0.0006030302354
56674,1.5,0.01544795082,0.00065,1.685524594e-06,0.8632160086,0.07597316573,0.0006017879266
57051,1.5,0.0167445082,0.00065,1.685524594e-06,0.8206427446,0.07359919762,0.0005940657775
57428,1.5,0.01804106558,0.00065,1.685524581e-06,0.7698875645,0.0704673667,0.0005804853851
57805,1.5,0.01933762295,0.00065,1.685524594e-06,0.7108748129,0.06660308953,0.0005616142687
58182,1.5,0.02063418033,0.00065,1.685524594e-06,0.6441632919,0.06205431887,0.0005380102661
58559,1.5,0.0219307377,0.00065,1.685524581e-06,0.5709522515,0.05689552514,0.0005102687125
58936,1.5,0.02322729508,0.00065,1.685524594e-06,0.4930861799,0.05123213009,0.0004790760996
59313,1.5,0.02452385246,0.00065,1.685524594e-06,0.4130380797,0.04520523526,0.0004452766114
59690,1.5,0.02582040983,0.00065,1.685524581e-06,0.3338420916,0.03899596388,0.0004099592932
60067,1.5,0.02711696721,0.00065,1.685524594e-06,0.2589297087,0.03282744941,0.0003745716535
60444,1.5,0.02841352459,0.00065,1.685524594e-06,0.1918060262,0.02695999146,0.0003410513415
60821,1.5,0.02971008197,0.00065,1.685524594e-06,0.1355042355,0.02167090163,0.0003119202718
61198,1.5,0.03100663935,0.00065,1.685524581e-06,0.09184474254,0.01720836433,0.0002901799443
61575,1.5,0.03230319672,0.00065,1.685524594e-06,0.06078260949,0.01372037803,0.0002787374504
61952,1.5,0.0335997541,0.00065,1.685524594e-06,0.0403965729,0.01119612327,0.000279275816
62329,1.5,0.03489631147,0.00065,1.685524581e-06,0.02776773433,0.009478741829,0.0002912081015
62706,1.5,0.03619286885,0.00065,1.685524594e-06,0.02012530753,0.008349563986,0.0003117651584
63083,1.5,0.03748942623,0.00065,1.685524594e-06,0.01545888595,0.00761108094,0.000337253913
63460,1.5,0.03878598361,0.00065,1.685524594e-06,0.01252310522,0.007120426759,0.0003643699282
63837,1.5,0.04008254099,0.00065,1.685524581e-06,0.01060379783,0.006785329667,0.0003907715848
64214,1.5,0.04137909836,0.00065,1.685524594e-06,0.009300509272,0.006548890222,0.0004150220778
64591,1.5,0.04267565574,0.00065,1.685524594e-06,0.008386664064,0.006376302089,0.0004363058448
64968,1.5,0.04397221312,0.00065,1.685524581e-06,0.007731044288,0.006246052989,0.0004541671065
65345,1.5,0.04526877049,0.00065,1.685524594e-06,0.007255643645,0.006144629934,0.0004683365251
65722,1.5,0.04656532787,0.00065,1.685524594e-06,0.006913157341,0.00606342987,0.0004786331626
66099,1.5,0.04786188524,0.00065,1.685524581e-06,0.006674832522,0.005996963891,0.0004849143138
66476,1.5,0.04915844262,0.00065,1.685524594e-06,0.006523864805,0.005941813688,0.0004870523205
66853,1.5,0.050455,0.00065,1.685524594e-06,0.006451895335,0.005896038126,0.0004849263263
67230,1.5,0.05175155738,0.00065,1.685524594e-06,0.006457399612,0.005858869046,0.0004784234167
67607,1.5,0.05304811476,0.00065,1.685524581e-06,0.006545441226,0.005830620207,0.0004674477662
67984,1.5,0.05434467213,0.00065,1.685524594e-06,0.006728747585,0.005812808722,0.0004519395375
68361,1.5,0.05564122951,0.00065,1.685524594e-06,0.007030320485,0.005808463755,0.0004319067123
68738,1.5,0.05693778688,0.00065,1.685524581e-06,0.007488749831,0.005822855065,0.0004074789208
69115,1.5,0.05823434426,0.00065,1.685524594e-06,0.008167958623,0.005864765831,0.0003789922532
69492,1.5,0.05953090164,0.00065,1.685524594e-06,0.009175388599,0.005948800577,0.0003471177828
69869,1.5,0.06082745902,0.00065,1.685524581e-06,0.01069620219,0.006099500612,0.0003130411742
70246,1.5,0.06212401639,0.00065,1.685524594e-06,0.01305720094,0.006358409456,0.0002786694781
70623,1.5,0.06342057377,0.00065,1.685524594e-06,0.01684027145,0.006794959439,0.0002467556805
71000,1.5,0.06471713115,0.00065,1.685524594e-06,0.02305417604,0.007518700108,0.0002206878532
71377,1.5,0.06601368853,0.00065,1.685524581e-06,0.03329667064,0.008680062686,0.0002036514105
71754,1.5,0.0673102459,0.00065,1.685524594e-06,0.04967089991,0.01043555549,0.0001973202353
72131,1.5,0.06860680328,0.00065,1.685524594e-06,0.07419823339,0.01287394194,0.0002010351679
72508,1.5,0.06990336065,0.00065,1.685524581e-06,0.107982293,0.01595960664,0.0002122923429
72885,1.5,0.07119991803,0.00065,1.685524594e-06,0.1508597977,0.01954929117,0.0002279979903
73262,1.5,0.07249647541,0.00065,1.685524594e-06,0.2017621157,0.02345451371,0.0002453893737
73639,1.5,0.07379303279,0.00065,1.685524594e-06,0.2593296771,0.02749241302,0.0002623107019
74016,1.5,0.07508959016,0.00065,1.685524581e-06,0.3224053402,0.03150818807,0.0002771322966
74393,1.5,0.07638614754,0.00065,1.685524594e-06,0.3903715446,0.03537958429,0.0002885823779
74770,1.5,0.07768270492,0.00065,1.685524594e-06,0.4634423614,0.03901463589,0.0002955982763
75147,1.5,0.0789792623,0.00065,1.685524581e-06,0.5430485432,0.04234825364,0.0002972178359
75524,1.5,0.08027581967,0.00065,1.685524594e-06,0.6325006563,0.04533971252,0.0002925088788
75901,1.5,0.08157237705,0.00065,1.685524594e-06,0.7382886783,0.04797196904,0.0002805378023
76278,1.5,0.08286893442,0.00065,1.685524581e-06,0.8729030623,0.0502546235,0.0002603925411
76655,1.5,0.0841654918,0.00065,1.685524594e-06,1.061605315,0.05223212112,0.0002312888788
77032,1.5,0.08546204918,0.00065,1.685524594e-06,1.361156798,0.05400320664,0.0001928294888
77409,1.5,0.08675860656,0.00065,1.685524594e-06,1.923157442,0.05577463162,0.0001455797907
77786,1.5,0.08805516393,0.00065,1.685524581e-06,3.283115202,0.0579873359,9.217702779e-05
78163,1.5,0.08935172131,0.00065,1.685524594e-06,8.217543386,0.0561161922,3.448870534e-05
78540,1.5,0.0003764490503,0.00065,9.787675308e-07,12.65985966,0.05210010344,1.929704409e-05
78917,1.5,0.001159485564,0.00065,1.057127404e-06,4.599285706,0.05658313075,6.265072015e-05
79294,1.5,0.002005211776,0.00065,1.141760747e-06,2.592903787,0.05936750269,0.0001223358288
79671,1.5,0.002918646607,0.00065,1.233169815e-06,1.825726259,0.06255925105,0.0001929256309
80048,1.5,0.003905210793,0.00065,1.331897069e-06,1.45601583,0.06577148377,0.0002673940207
80425,1.5,0.00497075905,0.00065,1.438528399e-06,1.253449332,0.06885183331,0.0003403821236
80802,1.5,0.006121614823,0.00065,1.553696608e-06,1.134120537,0.07171354568,0.0004081179397
81179,1.5,0.007364607808,0.00065,1.678085153e-06,1.060617153,0.07426718164,0.0004680343731
81556,1.5,0.008707114487,0.00065,1.812432212e-06,1.013145035,0.07639240087,0.0005184074181
81933,1.5,0.0101571019,0.00065,1.957535061e-06,0.9792735302,0.07792269351,0.0005580413826
