cellI,x,y,z,S,epsilon,k,nut
54390,0.00064993565,0.09,0.00065,1.68983269e-06,0.4680358727,0.01205666805,1.303803933e-06
54391,0.00194980695,0.09,0.00065,1.68983269e-06,0.530071672,0.01298580777,1.38422185e-06
54392,0.00324967825,0.09,0.00065,1.68983269e-06,0.5981832296,0.01395566825,1.465132111e-06
54393,0.004549549549,0.09,0.00065,1.689832689e-06,0.6728836082,0.01496824584,1.546647114e-06
54394,0.005849420849,0.09,0.00065,1.68983269e-06,0.7546622871,0.01602476792,1.628805624e-06
54395,0.007149292149,0.09,0.00065,1.68983269e-06,0.8439982999,0.01712600599,1.711607736e-06
54396,0.008449163449,0.09,0.00065,1.68983269e-06,0.9413606589,0.01827237053,1.795027746e-06
54397,0.00974903475,0.09,0.00065,1.689832691e-06,1.047206876,0.01946396672,1.879022008e-06
54398,0.01104890605,0.09,0.00065,1.68983269e-06,1.16198008,0.02070062613,1.963533797e-06
54399,0.01234877735,0.09,0.00065,1.68983269e-06,1.286104832,0.02198192111,2.048496221e-06
54400,0.01364864865,0.09,0.00065,1.68983269e-06,1.419982161,0.02330717137,2.13383413e-06
54401,0.01494851995,0.09,0.00065,1.68983269e-06,1.563984259,0.02467544836,2.219465565e-06
54402,0.01624839125,0.09,0.00065,1.68983269e-06,1.718449039,0.02608557973,2.305302965e-06
54403,0.01754826255,0.09,0.00065,1.68983269e-06,1.8836747,0.02753615479,2.391254211e-06
54404,0.01884813385,0.09,0.00065,1.68983269e-06,2.059914389,0.02902553101,2.477223543e-06
54405,0.02014800515,0.09,0.00065,1.68983269e-06,2.247371083,0.03055184219,2.563112408e-06
54406,0.02144787645,0.09,0.00065,1.68983269e-06,2.446192814,0.03211300834,2.648820241e-06
54407,0.02274774775,0.09,0.00065,1.68983269e-06,2.656468345,0.03370674744,2.734245205e-06
54408,0.02404761905,0.09,0.00065,1.68983269e-06,2.878223393,0.03533058894,2.819284895e-06
54409,0.02534749035,0.09,0.00065,1.68983269e-06,3.111417501,0.03698188912,2.903837003e-06
54410,0.02664736165,0.09,0.00065,1.68983269e-06,3.355941635,0.03865784793,2.987799961e-06
54411,0.02794723295,0.09,0.00065,1.68983269e-06,3.611616574,0.04035552736,3.071073538e-06
54412,0.02924710425,0.09,0.00065,1.68983269e-06,3.878192152,0.04207187109,3.153559421e-06
54413,0.03054697555,0.09,0.00065,1.68983269e-06,4.155347378,0.04380372505,3.235161746e-06
54414,0.03184684685,0.09,0.00065,1.68983269e-06,4.442691426,0.04554785869,3.315787596e-06
54415,0.03314671815,0.09,0.00065,1.68983269e-06,4.739765529,0.04730098669,3.395347458e-06
54416,0.03444658945,0.09,0.00065,1.68983269e-06,5.046045727,0.04905979096,3.47375564e-06
54417,0.03574646075,0.09,0.00065,1.68983269e-06,5.360946438,0.05082094244,3.55093064e-06
54418,0.03704633205,0.09,0.00065,1.68983269e-06,5.683824798,0.05258112262,3.626795476e-06
54419,0.03834620335,0.09,0.00065,1.68983269e-06,6.013985679,0.05433704447,3.701277969e-06
54420,0.03964607465,0.09,0.00065,1.68983269e-06,6.350687302,0.05608547237,3.774310973e-06
54421,0.04094594595,0.09,0.00065,1.68983269e-06,6.69314736,0.05782324116,3.845832565e-06
54422,0.04224581725,0.09,0.00065,1.68983269e-06,7.040549536,0.0595472738,3.915786189e-06
54423,0.04354568855,0.09,0.00065,1.68983269e-06,7.392050311,0.06125459774,3.984120751e-06
54424,0.04484555985,0.09,0.00065,1.68983269e-06,7.746785953,0.06294235974,4.050790677e-06
54425,0.04614543115,0.09,0.00065,1.68983269e-06,8.103879564,0.06460783899,4.115755928e-06
54426,0.04744530245,0.09,0.00065,1.68983269e-06,8.462448101,0.06624845862,4.178981975e-06
54427,0.04874517375,0.09,0.00065,1.68983269e-06,8.821609253,0.0678617955,4.240439736e-06
54428,0.05004504504,0.09,0.00065,1.689832677e-06,9.180488076,0.06944558815,4.300105488e-06
54429,0.05134491634,0.09,0.00065,1.68983269e-06,9.538223333,0.07099774317,4.35796074e-06
54430,0.05264478764,0.09,0.00065,1.68983269e-06,9.893973411,0.07251633968,4.413992083e-06
54431,0.05394465894,0.09,0.00065,1.68983269e-06,10.24692181,0.07399963235,4.468191013e-06
54432,0.05524453024,0.09,0.00065,1.68983269e-06,10.59628214,0.07544605284,4.520553737e-06
54433,0.05654440154,0.09,0.00065,1.68983269e-06,10.94130252,0.07685420967,4.571080959e-06
54434,0.05784427284,0.09,0.00065,1.68983269e-06,11.28126948,0.07822288681,4.619777649e-06
54435,0.05914414414,0.09,0.00065,1.68983269e-06,11.61551125,0.07955104105,4.666652805e-06
54436,0.06044401544,0.09,0.00065,1.68983269e-06,11.94340044,0.08083779823,4.711719205e-06
54437,0.06174388674,0.09,0.00065,1.68983269e-06,12.26435623,0.08208244846,4.75499315e-06
54438,0.06304375804,0.09,0.00065,1.68983269e-06,12.57784588,0.08328444051,4.79649421e-06
54439,0.06434362934,0.09,0.00065,1.68983269e-06,12.8833858,0.08444337542,4.836244962e-06
54440,0.06564350064,0.09,0.00065,1.68983269e-06,13.18054205,0.08555899948,4.874270732e-06
54441,0.06694337194,0.09,0.00065,1.68983269e-06,13.46893037,0.08663119672,4.910599338e-06
54442,0.06824324324,0.09,0.00065,1.68983269e-06,13.7482158,0.08765998101,4.945260842e-06
54443,0.06954311454,0.09,0.00065,1.68983269e-06,14.01811186,0.08864548788,4.978287304e-06
54444,0.07084298584,0.09,0.00065,1.68983269e-06,14.27837943,0.08958796615,5.009712542e-06
54445,0.07214285714,0.09,0.00065,1.68983269e-06,14.52882523,0.09048776948,5.039571907e-06
54446,0.07344272844,0.09,0.00065,1.68983269e-06,14.76930018,0.0913453479,5.067902062e-06
54447,0.07474259974,0.09,0.00065,1.68983269e-06,14.99969736,0.09216123937,5.094740772e-06
54448,0.07604247104,0.09,0.00065,1.68983269e-06,15.21994992,0.09293606159,5.120126704e-06
54449,0.07734234234,0.09,0.00065,1.68983269e-06,15.43002881,0.09367050386,5.144099245e-06
54450,0.07864221364,0.09,0.00065,1.68983269e-06,15.62994037,0.09436531924,5.166698319e-06
54451,0.07994208494,0.09,0.00065,1.68983269e-06,15.81972391,0.09502131703,5.187964228e-06
54452,0.08124195624,0.09,0.00065,1.68983269e-06,15.99944919,0.09563935547,5.207937496e-06
54453,0.08254182754,0.09,0.00065,1.68983269e-06,16.16921396,0.09622033488,5.226658729e-06
54454,0.08384169884,0.09,0.00065,1.68983269e-06,16.32914144,0.09676519109,5.244168485e-06
54455,0.08514157014,0.09,0.00065,1.68983269e-06,16.4793779,0.09727488926,5.260507154e-06
54456,0.08644144144,0.09,0.00065,1.68983269e-06,16.62009025,0.09775041814,5.275714851e-06
54457,0.08774131274,0.09,0.00065,1.68983269e-06,16.75146375,0.09819278465,5.28983132e-06
54458,0.08904118404,0.09,0.00065,1.68983269e-06,16.87369979,0.09860300888,5.302895843e-06
54459,0.09034105534,0.09,0.00065,1.68983269e-06,16.98701372,0.09898211944,5.314947164e-06
54460,0.09164092664,0.09,0.00065,1.68983269e-06,17.09163287,0.09933114923,5.326023419e-06
54461,0.09294079794,0.09,0.00065,1.68983269e-06,17.18779457,0.0996511315,5.336162074e-06
54462,0.09424066924,0.09,0.00065,1.68983269e-06,17.27574443,0.09994309639,5.345399875e-06
54463,0.09554054054,0.09,0.00065,1.68983269e-06,17.35573463,0.1002080677,5.353772802e-06
54464,0.09684041184,0.09,0.00065,1.68983269e-06,17.42802235,0.1004470602,5.361316033e-06
54465,0.09814028314,0.09,0.00065,1.68983269e-06,17.49286837,0.1006610767,5.36806391e-06
54466,0.09944015444,0.09,0.00065,1.689832703e-06,17.55053572,0.1008511064,5.374049919e-06
54467,0.1007400257,0.09,0.00065,1.68983269e-06,17.60128853,0.1010181224,5.379306667e-06
54468,0.102039897,0.09,0.00065,1.68983269e-06,17.64539084,0.1011630802,5.383865868e-06
54469,0.1033397683,0.09,0.00065,1.68983269e-06,17.68310573,0.1012869165,5.387758336e-06
54470,0.1046396397,0.09,0.00065,1.68983269e-06,17.71469434,0.1013905473,5.391013979e-06
