cellI,x,y,z,S,Ux,Uy,Uz
0,0.00064993565,0,0.00065,1.68983269e-06,0,0,0
1,0.00194980695,0,0.00065,1.68983269e-06,0,0,0
2,0.00324967825,0,0.00065,1.68983269e-06,0,0,0
3,0.004549549549,0,0.00065,1.689832689e-06,0,0,0
4,0.005849420849,0,0.00065,1.68983269e-06,0,0,0
5,0.007149292149,0,0.00065,1.68983269e-06,0,0,0
6,0.008449163449,0,0.00065,1.68983269e-06,0,0,0
7,0.00974903475,0,0.00065,1.689832691e-06,0,0,0
8,0.01104890605,0,0.00065,1.68983269e-06,0,0,0
9,0.01234877735,0,0.00065,1.68983269e-06,0,0,0
10,0.01364864865,0,0.00065,1.68983269e-06,0,0,0
11,0.01494851995,0,0.00065,1.68983269e-06,0,0,0
12,0.01624839125,0,0.00065,1.68983269e-06,0,0,0
13,0.01754826255,0,0.00065,1.68983269e-06,0,0,0
14,0.01884813385,0,0.00065,1.68983269e-06,0,0,0
15,0.02014800515,0,0.00065,1.68983269e-06,0,0,0
16,0.02144787645,0,0.00065,1.68983269e-06,0,0,0
17,0.02274774775,0,0.00065,1.68983269e-06,0,0,0
18,0.02404761905,0,0.00065,1.68983269e-06,0,0,0
19,0.02534749035,0,0.00065,1.68983269e-06,0,0,0
20,0.02664736165,0,0.00065,1.68983269e-06,0,0,0
21,0.02794723295,0,0.00065,1.68983269e-06,0,0,0
22,0.02924710425,0,0.00065,1.68983269e-06,0,0,0
23,0.03054697555,0,0.00065,1.68983269e-06,0,0,0
24,0.03184684685,0,0.00065,1.68983269e-06,0,0,0
25,0.03314671815,0,0.00065,1.68983269e-06,0,0,0
26,0.03444658945,0,0.00065,1.68983269e-06,0,0,0
27,0.03574646075,0,0.00065,1.68983269e-06,0,0,0
28,0.03704633205,0,0.00065,1.68983269e-06,0,0,0
29,0.03834620335,0,0.00065,1.68983269e-06,0,0,0
30,0.03964607465,0,0.00065,1.68983269e-06,0,0,0
31,0.04094594595,0,0.00065,1.68983269e-06,0,0,0
32,0.04224581725,0,0.00065,1.68983269e-06,0,0,0
33,0.04354568855,0,0.00065,1.68983269e-06,0,0,0
34,0.04484555985,0,0.00065,1.68983269e-06,0,0,0
35,0.04614543115,0,0.00065,1.68983269e-06,0,0,0
36,0.04744530245,0,0.00065,1.68983269e-06,0,0,0
37,0.04874517375,0,0.00065,1.68983269e-06,0,0,0
38,0.05004504504,0,0.00065,1.689832677e-06,0,0,0
39,0.05134491634,0,0.00065,1.68983269e-06,0,0,0
40,0.05264478764,0,0.00065,1.68983269e-06,0,0,0
41,0.05394465894,0,0.00065,1.68983269e-06,0,0,0
42,0.05524453024,0,0.00065,1.68983269e-06,0,0,0
