cellI,x,y,z,S,Ux,Uy,Uz
54390,0.00064993565,0.09,0.00065,1.68983269e-06,0,0,0
54391,0.00194980695,0.09,0.00065,1.68983269e-06,0,0,0
54392,0.00324967825,0.09,0.00065,1.68983269e-06,0,0,0
54393,0.004549549549,0.09,0.00065,1.689832689e-06,0,0,0
54394,0.005849420849,0.09,0.00065,1.68983269e-06,0,0,0
54395,0.007149292149,0.09,0.00065,1.68983269e-06,0,0,0
54396,0.008449163449,0.09,0.00065,1.68983269e-06,0,0,0
54397,0.00974903475,0.09,0.00065,1.689832691e-06,0,0,0
54398,0.01104890605,0.09,0.00065,1.68983269e-06,0,0,0
54399,0.01234877735,0.09,0.00065,1.68983269e-06,0,0,0
54400,0.01364864865,0.09,0.00065,1.68983269e-06,0,0,0
54401,0.01494851995,0.09,0.00065,1.68983269e-06,0,0,0
54402,0.01624839125,0.09,0.00065,1.68983269e-06,0,0,0
54403,0.01754826255,0.09,0.00065,1.68983269e-06,0,0,0
54404,0.01884813385,0.09,0.00065,1.68983269e-06,0,0,0
54405,0.02014800515,0.09,0.00065,1.68983269e-06,0,0,0
54406,0.02144787645,0.09,0.00065,1.68983269e-06,0,0,0
54407,0.02274774775,0.09,0.00065,1.68983269e-06,0,0,0
54408,0.02404761905,0.09,0.00065,1.68983269e-06,0,0,0
54409,0.02534749035,0.09,0.00065,1.68983269e-06,0,0,0
54410,0.02664736165,0.09,0.00065,1.68983269e-06,0,0,0
54411,0.02794723295,0.09,0.00065,1.68983269e-06,0,0,0
54412,0.02924710425,0.09,0.00065,1.68983269e-06,0,0,0
54413,0.03054697555,0.09,0.00065,1.68983269e-06,0,0,0
54414,0.03184684685,0.09,0.00065,1.68983269e-06,0,0,0
54415,0.03314671815,0.09,0.00065,1.68983269e-06,0,0,0
54416,0.03444658945,0.09,0.00065,1.68983269e-06,0,0,0
54417,0.03574646075,0.09,0.00065,1.68983269e-06,0,0,0
54418,0.03704633205,0.09,0.00065,1.68983269e-06,0,0,0
54419,0.03834620335,0.09,0.00065,1.68983269e-06,0,0,0
54420,0.03964607465,0.09,0.00065,1.68983269e-06,0,0,0
54421,0.04094594595,0.09,0.00065,1.68983269e-06,0,0,0
54422,0.04224581725,0.09,0.00065,1.68983269e-06,0,0,0
54423,0.04354568855,0.09,0.00065,1.68983269e-06,0,0,0
54424,0.04484555985,0.09,0.00065,1.68983269e-06,0,0,0
54425,0.04614543115,0.09,0.00065,1.68983269e-06,0,0,0
54426,0.04744530245,0.09,0.00065,1.68983269e-06,0,0,0
54427,0.04874517375,0.09,0.00065,1.68983269e-06,0,0,0
54428,0.05004504504,0.09,0.00065,1.689832677e-06,0,0,0
54429,0.05134491634,0.09,0.00065,1.68983269e-06,0,0,0
