# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
1                 	DILUPBiCG	1.0000000000e+00	8.1428589460e-11	13	8.9247349000e-01	5.3510715810e-11	14	false	DILUPBiCG	1.4343131730e-02	2.0484447390e-21	37	true	DILUPBiCG	1.0000000000e+00	2.1885164850e-21	35	true	GAMG	1.0000000000e+00	9.0222896900e-09	42	true
2                 	DILUPBiCG	9.1881298670e-02	7.4986322570e-12	14	4.6941758850e-01	1.6433154710e-11	15	false	DILUPBiCG	7.4085833810e-05	3.6093716870e-21	20	true	DILUPBiCG	2.1904870200e-03	8.6268496160e-21	23	true	GAMG	3.6190998320e-03	5.8053954960e-09	34	true
3                 	DILUPBiCG	9.6758723460e-02	2.0350146150e-11	13	2.1564783420e-01	1.8222665190e-11	14	false	DILUPBiCG	4.0226203300e-19	2.8937344600e-21	3	true	DILUPBiCG	1.9066199820e-15	4.3230201410e-21	7	true	GAMG	2.2917121860e-03	9.4693981670e-09	26	true
4                 	DILUPBiCG	9.5281321570e-02	1.1227586630e-11	13	1.2560435480e-01	2.0349022200e-11	14	false	DILUPBiCG	1.3617748100e-19	4.4867519220e-21	2	true	DILUPBiCG	3.4678165040e-16	5.2352095450e-21	7	true	GAMG	2.8866541510e-03	4.7350191270e-09	29	true
5                 	DILUPBiCG	7.6063745380e-02	6.6491435170e-11	12	8.3975979810e-02	7.9023322320e-11	13	false	DILUPBiCG	2.8095188770e-18	3.6438118420e-22	5	true	DILUPBiCG	1.3588332710e-15	2.5776639280e-21	8	true	GAMG	3.8727883480e-03	3.9885831460e-09	32	true
6                 	DILUPBiCG	4.9598061560e-02	6.4396604990e-11	12	5.1235782440e-02	4.5318125150e-11	13	false	DILUPBiCG	5.4506543200e-18	6.5072628900e-21	4	true	DILUPBiCG	1.9611442970e-15	3.7069061810e-21	8	true	GAMG	5.8316738990e-03	7.2320927900e-09	33	true
7                 	DILUPBiCG	2.3825120340e-02	3.1843153960e-11	13	3.1053713800e-02	3.5719850250e-11	13	false	DILUPBiCG	4.9950492620e-19	2.5314006300e-21	3	true	DILUPBiCG	5.3382459670e-16	7.6992898120e-21	7	true	GAMG	1.1254410270e-02	8.1592735960e-09	33	true
8                 	DILUPBiCG	1.8527411590e-02	3.2341618260e-11	12	2.9173075440e-02	5.0864055810e-11	13	false	DILUPBiCG	5.9518540010e-19	3.2245083680e-21	3	true	DILUPBiCG	5.1270338360e-16	6.2396910390e-21	7	true	GAMG	2.7484543100e-02	6.5745871270e-09	35	true
9                 	DILUPBiCG	3.5946269740e-02	9.7820244540e-12	13	4.2608397470e-02	8.2825398920e-11	13	false	DILUPBiCG	4.7898540090e-19	2.5684363970e-21	3	true	DILUPBiCG	4.0996175880e-16	5.3920336900e-21	7	true	GAMG	9.0257025470e-03	6.3806021140e-09	32	true
10                	DILUPBiCG	4.3375446190e-02	1.6191523010e-11	13	5.4734735260e-02	2.1543570630e-11	14	false	DILUPBiCG	4.9159174620e-19	2.6224692850e-21	3	true	DILUPBiCG	3.6282641280e-16	6.0857600430e-21	7	true	GAMG	6.5887030490e-03	8.1750354240e-09	26	true
11                	DILUPBiCG	4.1391208060e-02	1.6970897560e-11	13	5.9118544630e-02	1.8873488040e-11	14	false	DILUPBiCG	4.5539962250e-19	1.8110191680e-21	3	true	DILUPBiCG	3.0871642100e-16	5.5994609970e-21	7	true	GAMG	6.4352046010e-03	9.8392534540e-09	29	true
12                	DILUPBiCG	3.3428448420e-02	6.5939559310e-11	12	5.2482497570e-02	1.2407892160e-11	14	false	DILUPBiCG	3.9723917630e-19	1.2138612760e-21	3	true	DILUPBiCG	2.7305356210e-16	4.4102105860e-21	7	true	GAMG	7.6209650320e-03	5.6903112080e-09	29	true
