cellI,x,y,z,S,epsilon,k,nut
39984,0.000700280112,0.09,0.0007,1.960784314e-06,4.186639158,0.0007880998127,0
39985,0.002100840336,0.09,0.0007,1.960784314e-06,19.19367453,0.005685928353,0
39986,0.00350140056,0.09,0.0007,1.960784314e-06,35.01081249,0.01230933638,0
39987,0.004901960784,0.09,0.0007,1.960784314e-06,45.93980903,0.01742155919,0
39988,0.006302521008,0.09,0.0007,1.960784314e-06,50.90064403,0.01985609438,0
39989,0.007703081232,0.09,0.0007,1.960784315e-06,51.11318489,0.01996184247,0
39990,0.009103641457,0.09,0.0007,1.960784314e-06,48.3155534,0.0185792712,0
39991,0.01050420168,0.09,0.0007,1.960784309e-06,44.00773425,0.01649159012,0
39992,0.01190476191,0.09,0.0007,1.960784322e-06,39.24575385,0.01424621037,0
39993,0.01330532213,0.09,0.0007,1.960784308e-06,34.65627015,0.0121499188,0
39994,0.01470588235,0.09,0.0007,1.960784308e-06,30.52718115,0.01032655677,0
39995,0.01610644257,0.09,0.0007,1.960784322e-06,26.92962233,0.00879135901,0
39996,0.0175070028,0.09,0.0007,1.960784308e-06,23.84307629,0.00751800983,0
39997,0.01890756302,0.09,0.0007,1.960784322e-06,21.21347449,0.006468271228,0
39998,0.02030812325,0.09,0.0007,1.960784308e-06,18.97796402,0.005603682923,0
39999,0.02170868347,0.09,0.0007,1.960784322e-06,17.07647248,0.004890231287,0
40000,0.0231092437,0.09,0.0007,1.960784308e-06,15.45562938,0.004299375926,0
40001,0.02450980392,0.09,0.0007,1.960784308e-06,14.06949013,0.003807718449,0
40002,0.02591036414,0.09,0.0007,1.960784322e-06,12.87927651,0.003396343797,0
40003,0.02731092437,0.09,0.0007,1.960784308e-06,11.85267597,0.003050088889,0
40004,0.02871148459,0.09,0.0007,1.960784322e-06,10.9629495,0.002756841784,0
40005,0.03011204482,0.09,0.0007,1.960784308e-06,10.18804559,0.002506933999,0
40006,0.03151260504,0.09,0.0007,1.960784308e-06,9.509789012,0.002292634641,0
40007,0.03291316527,0.09,0.0007,1.960784322e-06,8.913183354,0.002107743405,0
40008,0.03431372549,0.09,0.0007,1.960784308e-06,8.385842517,0.00194727244,0
40009,0.03571428572,0.09,0.0007,1.960784322e-06,7.91752017,0.001807195181,0
40010,0.03711484594,0.09,0.0007,1.960784308e-06,7.499716285,0.001684246606,0
40011,0.03851540616,0.09,0.0007,1.960784308e-06,7.12535692,0.001575766697,0
40012,0.03991596639,0.09,0.0007,1.960784322e-06,6.788534381,0.001479577714,0
40013,0.04131652661,0.09,0.0007,1.960784308e-06,6.484292081,0.001393886557,0
40014,0.04271708684,0.09,0.0007,1.960784322e-06,6.208450643,0.001317208103,0
40015,0.04411764706,0.09,0.0007,1.960784308e-06,5.957472119,0.00124830617,0
40016,0.04551820728,0.09,0.0007,1.960784308e-06,5.728350957,0.001186147069,0
40017,0.0469187675,0.09,0.0007,1.960784322e-06,5.518522753,0.001129861958,0
40018,0.04831932773,0.09,0.0007,1.960784308e-06,5.325788762,0.001078716526,0
40019,0.04971988796,0.09,0.0007,1.960784322e-06,5.148255456,0.00103208704,0
40020,0.05112044818,0.09,0.0007,1.960784308e-06,4.984285738,0.0009894412692,0
40021,0.0525210084,0.09,0.0007,1.960784322e-06,4.832458124,0.0009503228843,0
40022,0.05392156863,0.09,0.0007,1.960784308e-06,4.691533089,0.0009143387991,0
40023,0.05532212885,0.09,0.0007,1.960784308e-06,4.560426465,0.0008811491691,0
40024,0.05672268907,0.09,0.0007,1.960784322e-06,4.438187831,0.0008504593128,0
40025,0.0581232493,0.09,0.0007,1.960784308e-06,4.323981662,0.0008220128491,0
40026,0.05952380952,0.09,0.0007,1.960784322e-06,4.217070673,0.0007955858061,0
40027,0.06092436975,0.09,0.0007,1.960784308e-06,4.116801723,0.0007709817123,0
40028,0.06232492997,0.09,0.0007,1.960784308e-06,4.022594299,0.0007480275986,0
40029,0.06372549019,0.09,0.0007,1.960784322e-06,3.933930958,0.0007265706994,0
40030,0.06512605042,0.09,0.0007,1.960784308e-06,3.850349105,0.0007064756569,0
40031,0.06652661065,0.09,0.0007,1.960784322e-06,3.77143409,0.0006876221843,0
40032,0.06792717087,0.09,0.0007,1.960784308e-06,3.696813683,0.0006699031814,0
40033,0.06932773109,0.09,0.0007,1.960784308e-06,3.626153506,0.0006532231668,0
40034,0.07072829131,0.09,0.0007,1.960784322e-06,3.559152798,0.0006374968694,0
40035,0.07212885154,0.09,0.0007,1.960784308e-06,3.495540358,0.0006226479285,0
40036,0.07352941176,0.09,0.0007,1.960784322e-06,3.435070825,0.0006086077298,0
40037,0.07492997199,0.09,0.0007,1.960784308e-06,3.37752147,0.0005953144116,0
40038,0.07633053221,0.09,0.0007,1.960784308e-06,3.322689524,0.0005827120354,0
40039,0.07773109243,0.09,0.0007,1.960784322e-06,3.270389962,0.0005707498959,0
40040,0.07913165266,0.09,0.0007,1.960784308e-06,3.220453666,0.0005593819432,0
40041,0.08053221288,0.09,0.0007,1.960784322e-06,3.172725918,0.0005485663056,0
