cellI,x,y,z,S,Ux,Uy,Uz
41054,1.5,0.01070175438,0.0007,1.964912278e-06,0.7222403696,-0.0004853479331,0
41411,1.5,0.01210526315,0.0007,1.964912278e-06,0.7629067104,-0.000571340554,0
41768,1.5,0.01350877193,0.0007,1.964912292e-06,0.7995315064,-0.0006589934765,0
42125,1.5,0.0149122807,0.0007,1.964912278e-06,0.8329053824,-0.0007467751359,0
42482,1.5,0.01631578948,0.0007,1.964912278e-06,0.8636061833,-0.0008331319491,0
42839,1.5,0.01771929825,0.0007,1.964912278e-06,0.8920658453,-0.0009164695342,0
43196,1.5,0.01912280701,0.0007,1.964912278e-06,0.9186117376,-0.0009952126908,0
43553,1.5,0.02052631579,0.0007,1.964912292e-06,0.9434941862,-0.001067778673,0
43910,1.5,0.02192982456,0.0007,1.964912278e-06,0.9669039938,-0.001132620312,0
44267,1.5,0.02333333334,0.0007,1.964912278e-06,0.9889852888,-0.001188214173,0
44624,1.5,0.02473684211,0.0007,1.964912278e-06,1.009843372,-0.00123308945,0
44981,1.5,0.02614035087,0.0007,1.964912278e-06,1.029551286,-0.001265838426,0
45338,1.5,0.02754385965,0.0007,1.964912292e-06,1.048153232,-0.001285134355,0
45695,1.5,0.02894736842,0.0007,1.964912278e-06,1.065668257,-0.001289774115,0
46052,1.5,0.0303508772,0.0007,1.964912278e-06,1.082091691,-0.001278688131,0
46409,1.5,0.03175438596,0.0007,1.964912278e-06,1.097397826,-0.001251025527,0
46766,1.5,0.03315789474,0.0007,1.964912278e-06,1.111541106,-0.001206159973,0
47123,1.5,0.0345614035,0.0007,1.964912278e-06,1.124459446,-0.001143823348,0
47480,1.5,0.03596491228,0.0007,1.964912292e-06,1.136076932,-0.001064099903,0
47837,1.5,0.03736842106,0.0007,1.964912278e-06,1.146309235,-0.0009675934721,0
48194,1.5,0.03877192983,0.0007,1.964912278e-06,1.155068808,-0.0008553768082,0
48551,1.5,0.04017543859,0.0007,1.964912278e-06,1.162271962,-0.0007292330901,0
48908,1.5,0.04157894736,0.0007,1.964912278e-06,1.167844444,-0.000590387318,0
49265,1.5,0.04298245614,0.0007,1.964912292e-06,1.171723939,-0.0004445862259,0
49622,1.5,0.04438596492,0.0007,1.964912278e-06,1.173865126,-0.0002872603572,0
49979,1.5,0.04578947368,0.0007,1.964912278e-06,1.174253356,-0.0001257041494,0
50336,1.5,0.04719298246,0.0007,1.964912278e-06,1.172875581,3.608072916e-05,0
50693,1.5,0.04859649123,0.0007,1.964912278e-06,1.169724787,0.0001902079243,0
51050,1.5,0.05,0.0007,1.964912292e-06,1.164824241,0.0003402862396,0
51407,1.5,0.05140350877,0.0007,1.964912278e-06,1.158216553,0.0004801671701,0
51764,1.5,0.05280701754,0.0007,1.964912278e-06,1.149959644,0.0006086398522,0
52121,1.5,0.05421052632,0.0007,1.964912278e-06,1.14012575,0.0007235188898,0
52478,1.5,0.05561403508,0.0007,1.964912278e-06,1.128796739,0.0008232620879,0
52835,1.5,0.05701754386,0.0007,1.964912292e-06,1.116056348,0.0009068147394,0
53192,1.5,0.05842105263,0.0007,1.964912278e-06,1.101984097,0.0009736369546,0
53549,1.5,0.0598245614,0.0007,1.964912278e-06,1.086648396,0.001023604357,0
53906,1.5,0.06122807018,0.0007,1.964912278e-06,1.070102695,0.001056969295,0
54263,1.5,0.06263157895,0.0007,1.964912278e-06,1.052381147,0.001074279203,0
54620,1.5,0.06403508772,0.0007,1.964912292e-06,1.033496721,0.00107631877,0
54977,1.5,0.0654385965,0.0007,1.964912278e-06,1.01343811,0.001064071075,0
55334,1.5,0.06684210527,0.0007,1.964912278e-06,0.9921679202,0.001038658053,0
55691,1.5,0.06824561403,0.0007,1.964912278e-06,0.9696188894,0.001001341069,0
56048,1.5,0.0696491228,0.0007,1.964912278e-06,0.9456901521,0.0009534593,0
56405,1.5,0.07105263157,0.0007,1.964912278e-06,0.9202406145,0.0008964589216,0
56762,1.5,0.07245614035,0.0007,1.964912292e-06,0.8930806114,0.0008318253304,0
57119,1.5,0.07385964912,0.0007,1.964912278e-06,0.8639587664,0.0007611301696,0
57476,1.5,0.07526315789,0.0007,1.964912278e-06,0.8325434553,0.0006859541396,0
57833,1.5,0.07666666666,0.0007,1.964912278e-06,0.7983941991,0.0006079418645,0
