cellI,x,y,z,S,Ux,Uy,Uz
39984,0.000700280112,0.09,0.0007,1.960784314e-06,0,0,0
39985,0.002100840336,0.09,0.0007,1.960784314e-06,0,0,0
39986,0.00350140056,0.09,0.0007,1.960784314e-06,0,0,0
39987,0.004901960784,0.09,0.0007,1.960784314e-06,0,0,0
39988,0.006302521008,0.09,0.0007,1.960784314e-06,0,0,0
39989,0.007703081232,0.09,0.0007,1.960784315e-06,0,0,0
39990,0.009103641457,0.09,0.0007,1.960784314e-06,0,0,0
39991,0.01050420168,0.09,0.0007,1.960784309e-06,0,0,0
39992,0.01190476191,0.09,0.0007,1.960784322e-06,0,0,0
39993,0.01330532213,0.09,0.0007,1.960784308e-06,0,0,0
39994,0.01470588235,0.09,0.0007,1.960784308e-06,0,0,0
39995,0.01610644257,0.09,0.0007,1.960784322e-06,0,0,0
39996,0.0175070028,0.09,0.0007,1.960784308e-06,0,0,0
39997,0.01890756302,0.09,0.0007,1.960784322e-06,0,0,0
39998,0.02030812325,0.09,0.0007,1.960784308e-06,0,0,0
39999,0.02170868347,0.09,0.0007,1.960784322e-06,0,0,0
40000,0.0231092437,0.09,0.0007,1.960784308e-06,0,0,0
40001,0.02450980392,0.09,0.0007,1.960784308e-06,0,0,0
40002,0.02591036414,0.09,0.0007,1.960784322e-06,0,0,0
40003,0.02731092437,0.09,0.0007,1.960784308e-06,0,0,0
40004,0.02871148459,0.09,0.0007,1.960784322e-06,0,0,0
40005,0.03011204482,0.09,0.0007,1.960784308e-06,0,0,0
40006,0.03151260504,0.09,0.0007,1.960784308e-06,0,0,0
40007,0.03291316527,0.09,0.0007,1.960784322e-06,0,0,0
40008,0.03431372549,0.09,0.0007,1.960784308e-06,0,0,0
40009,0.03571428572,0.09,0.0007,1.960784322e-06,0,0,0
40010,0.03711484594,0.09,0.0007,1.960784308e-06,0,0,0
40011,0.03851540616,0.09,0.0007,1.960784308e-06,0,0,0
40012,0.03991596639,0.09,0.0007,1.960784322e-06,0,0,0
40013,0.04131652661,0.09,0.0007,1.960784308e-06,0,0,0
40014,0.04271708684,0.09,0.0007,1.960784322e-06,0,0,0
40015,0.04411764706,0.09,0.0007,1.960784308e-06,0,0,0
40016,0.04551820728,0.09,0.0007,1.960784308e-06,0,0,0
40017,0.0469187675,0.09,0.0007,1.960784322e-06,0,0,0
40018,0.04831932773,0.09,0.0007,1.960784308e-06,0,0,0
40019,0.04971988796,0.09,0.0007,1.960784322e-06,0,0,0
40020,0.05112044818,0.09,0.0007,1.960784308e-06,0,0,0
40021,0.0525210084,0.09,0.0007,1.960784322e-06,0,0,0
40022,0.05392156863,0.09,0.0007,1.960784308e-06,0,0,0
40023,0.05532212885,0.09,0.0007,1.960784308e-06,0,0,0
40024,0.05672268907,0.09,0.0007,1.960784322e-06,0,0,0
40025,0.0581232493,0.09,0.0007,1.960784308e-06,0,0,0
40026,0.05952380952,0.09,0.0007,1.960784322e-06,0,0,0
40027,0.06092436975,0.09,0.0007,1.960784308e-06,0,0,0
40028,0.06232492997,0.09,0.0007,1.960784308e-06,0,0,0
