# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
1                 	GAMG	9.9999998150e-01	2.2325051410e-04	2	1.0223046230e-01	5.4440918000e-05	2	false	GAMG	3.0802525750e-02	9.4462572080e-06	2	true	GAMG	9.9999999980e-01	3.0258710400e-04	2	true	GAMG	1.0000000000e+00	2.7627778490e-03	13	true
2                 	GAMG	3.0416759300e-01	2.0897897470e-04	1	2.6762312920e-01	2.1675401230e-03	1	false	GAMG	4.7204485250e-03	6.7959468650e-06	2	true	GAMG	3.4772752240e-01	1.6162658210e-03	1	true	GAMG	4.6666772770e-03	1.1233470070e-05	11	true
3                 	GAMG	1.9457880960e-01	1.4577660780e-04	1	1.5957578470e-01	4.8385026630e-04	1	false	GAMG	8.1157551400e-03	3.8556910410e-06	2	true	GAMG	2.0889765020e-01	1.4149364020e-03	1	true	GAMG	2.7478587550e-03	1.2810022020e-05	8	true
4                 	GAMG	1.3277338350e-01	1.0583444700e-04	1	1.0970898620e-01	2.6145959540e-04	1	false	GAMG	1.1938821590e-02	3.6920784550e-06	2	true	GAMG	1.4834438730e-01	9.3340046240e-04	1	true	GAMG	3.3278523890e-03	1.2000237680e-05	9	true
5                 	GAMG	8.8511191860e-02	6.5130695960e-05	1	7.2806932470e-02	1.5041272070e-04	1	false	GAMG	1.7915012300e-02	4.4680716820e-06	2	true	GAMG	1.1469899570e-01	6.6255004890e-04	1	true	GAMG	5.4565433250e-03	9.3961129340e-06	12	true
6                 	GAMG	5.2494664510e-02	4.4089701410e-05	1	4.4401161240e-02	9.7646172030e-05	1	false	GAMG	1.7276118940e-02	1.6895445050e-04	1	true	GAMG	8.3091901140e-02	4.0124077240e-04	1	true	GAMG	9.2808706480e-03	3.3451257860e-05	11	true
7                 	GAMG	2.1453010060e-02	3.1378078720e-05	1	2.0639557930e-02	5.8158916700e-05	1	false	GAMG	2.0831695170e-02	1.3832009170e-04	1	true	GAMG	6.5624122160e-02	3.5323377180e-04	1	true	GAMG	2.4270859390e-02	1.2013401550e-04	10	true
8                 	GAMG	1.3993175100e-02	4.3034218060e-05	1	1.4583791990e-02	6.3156032350e-05	1	false	GAMG	1.9625323200e-02	1.6545152990e-04	1	true	GAMG	5.1908390750e-02	2.2109297120e-04	1	true	GAMG	5.3575642180e-02	2.0734590800e-04	9	true
9                 	GAMG	3.9167834200e-02	4.3922079650e-05	1	2.8077106610e-02	9.7520177750e-05	1	false	GAMG	1.2324574950e-02	1.0559992210e-04	1	true	GAMG	4.1056604700e-02	1.6274985440e-04	1	true	GAMG	1.4722103090e-02	6.1673031040e-05	8	true
10                	GAMG	5.8854702070e-02	4.5288261380e-05	1	4.2719735770e-02	1.2228869440e-04	1	false	GAMG	1.0373004860e-02	7.3454841600e-05	1	true	GAMG	3.6364976110e-02	1.4973164130e-04	1	true	GAMG	1.0612247250e-02	2.5440711190e-05	7	true
